-5.243,-5.243
-5.157,-5.157
-5.071,-5.071
-4.985,-4.985
-4.898,-4.898
-4.811,-4.811
-4.723,-4.723
-4.634,-4.634
-4.545,-4.545
-4.456,-4.456
-4.366,-4.366
-4.276,-4.276
-4.186,-4.186
-4.095,-4.095
-4.003,-4.003
-3.911,-3.911
-3.819,-3.819
-3.726,-3.726
-3.633,-3.633
-3.54,-3.54
-3.446,-3.446
-3.352,-3.352
-3.258,-3.258
-3.163,-3.163
-3.068,-3.068
-2.973,-2.973
-2.877,-2.877
-2.781,-2.781
-2.685,-2.685
-2.589,-2.589
-2.492,-2.492
-2.395,-2.395
-2.298,-2.298
-2.2,-2.2
-2.103,-2.103
-2.005,-2.005
-1.907,-1.907
-1.809,-1.809
-1.71,-1.71
-1.611,-1.611
-1.513,-1.513
-1.414,-1.414
-1.315,-1.315
-1.216,-1.216
-1.116,-1.116
-1.017,-1.017
-0.917,-0.917
-0.818,-0.818
-0.718,-0.718
-0.618,-0.618
-0.518,-0.518
-0.418,-0.418
-0.318,-0.318
-0.219,-0.219
-0.119,-0.119
-0.019,-0.019
0.081,0.081
0.181,0.181
0.281,0.281
0.381,0.381
0.481,0.481
0.581,0.581
0.681,0.681
0.781,0.781
0.88,0.88
0.98,0.98
1.079,1.079
1.179,1.179
1.278,1.278
1.377,1.377
1.476,1.476
1.575,1.575
1.674,1.674
1.772,1.772
1.87,1.87
1.969,1.969
2.066,2.066
2.164,2.164
2.262,2.262
2.359,2.359
2.456,2.456
2.553,2.553
2.649,2.649
2.746,2.746
2.842,2.842
2.937,2.937
3.033,3.033
3.128,3.128
3.223,3.223
3.317,3.317
3.412,3.412
3.505,3.505
3.599,3.599
3.692,3.692
3.785,3.785
3.877,3.877
3.969,3.969
4.061,4.061
4.152,4.152
4.243,4.243
4.333,4.333
4.423,4.423
4.512,4.512
4.601,4.601
4.69,4.69
4.778,4.778
4.866,4.866
4.953,4.953
5.039,5.039
5.125,5.125
5.211,5.211
5.296,5.296
5.381,5.381
5.465,5.465
5.548,5.548
5.631,5.631
5.713,5.713
5.795,5.795
5.876,5.876
5.957,5.957
6.037,6.037
6.117,6.117
6.195,6.195
6.274,6.274
6.351,6.351
6.428,6.428
6.504,6.504
6.58,6.58
6.655,6.655
6.729,6.729
6.803,6.803
6.876,6.876
6.948,6.948
7.02,7.02
7.09,7.09
7.161,7.161
7.23,7.23
7.299,7.299
7.367,7.367
7.434,7.434
7.501,7.501
7.566,7.566
7.631,7.631
7.696,7.696
7.759,7.759
7.822,7.822
7.884,7.884
7.945,7.945
8.005,8.005
8.065,8.065
8.123,8.123
8.181,8.181
8.238,8.238
8.295,8.295
8.35,8.35
8.405,8.405
8.458,8.458
8.511,8.511
8.563,8.563
8.615,8.615
8.665,8.665
8.714,8.714
8.763,8.763
8.811,8.811
8.858,8.858
8.904,8.904
8.949,8.949
8.993,8.993
9.036,9.036
9.079,9.079
9.12,9.12
9.161,9.161
9.2,9.2
9.239,9.239
9.277,9.277
9.314,9.314
9.35,9.35
9.385,9.385
9.419,9.419
9.452,9.452
9.484,9.484
9.515,9.515
9.546,9.546
9.575,9.575
9.603,9.603
9.631,9.631
9.657,9.657
9.683,9.683
9.707,9.707
9.731,9.731
9.753,9.753
9.775,9.775
9.795,9.795
9.815,9.815
9.834,9.834
9.851,9.851
9.868,9.868
9.884,9.884
9.898,9.898
9.912,9.912
9.925,9.925
9.937,9.937
9.947,9.947
9.957,9.957
9.966,9.966
9.974,9.974
9.98,9.98
9.986,9.986
9.991,9.991
9.995,9.995
9.997,9.997
9.999,9.999
10.0,10.0
10.0,10.0
9.998,9.998
9.996,9.996
9.993,9.993
9.989,9.989
9.984,9.984
9.977,9.977
9.97,9.97
9.962,9.962
9.953,9.953
9.942,9.942
9.931,9.931
9.919,9.919
9.906,9.906
9.892,9.892
9.876,9.876
9.86,9.86
9.843,9.843
9.825,9.825
9.806,9.806
9.786,9.786
9.765,9.765
9.743,9.743
9.72,9.72
9.696,9.696
9.671,9.671
9.645,9.645
9.618,9.618
9.59,9.59
9.561,9.561
9.531,9.531
9.501,9.501
9.469,9.469
9.436,9.436
9.403,9.403
9.368,9.368
9.333,9.333
9.296,9.296
9.259,9.259
9.221,9.221
9.182,9.182
9.142,9.142
9.101,9.101
9.059,9.059
9.016,9.016
8.972,8.972
8.928,8.928
8.882,8.882
8.836,8.836
8.788,8.788
8.74,8.74
8.691,8.691
8.641,8.641
8.591,8.591
8.539,8.539
8.487,8.487
8.433,8.433
8.379,8.379
8.324,8.324
8.268,8.268
8.212,8.212
8.154,8.154
8.096,8.096
8.037,8.037
7.977,7.977
7.916,7.916
7.855,7.855
7.792,7.792
7.729,7.729
7.665,7.665
7.601,7.601
7.536,7.536
7.469,7.469
7.403,7.403
7.335,7.335
7.267,7.267
7.198,7.198
7.128,7.128
7.057,7.057
6.986,6.986
6.914,6.914
6.842,6.842
6.768,6.768
6.694,6.694
6.62,6.62
6.544,6.544
6.468,6.468
6.392,6.392
6.315,6.315
6.237,6.237
6.158,6.158
6.079,6.079
6.0,6.0
5.919,5.919
5.838,5.838
5.757,5.757
5.675,5.675
5.592,5.592
5.509,5.509
5.425,5.425
5.341,5.341
5.256,5.256
5.171,5.171
5.085,5.085
4.999,4.999
4.912,4.912
4.824,4.824
4.737,4.737
4.648,4.648
4.56,4.56
4.47,4.47
4.381,4.381
4.291,4.291
4.2,4.2
4.109,4.109
4.018,4.018
3.926,3.926
3.834,3.834
3.741,3.741
3.648,3.648
3.555,3.555
3.461,3.461
3.367,3.367
3.273,3.273
3.178,3.178
3.083,3.083
2.988,2.988
2.893,2.893
2.797,2.797
2.701,2.701
2.604,2.604
2.507,2.507
2.41,2.41
2.313,2.313
2.216,2.216
2.118,2.118
2.02,2.02
1.922,1.922
1.824,1.824
1.726,1.726
1.627,1.627
1.528,1.528
1.43,1.43
1.331,1.331
1.231,1.231
1.132,1.132
1.033,1.033
0.933,0.933
0.833,0.833
0.734,0.734
0.634,0.634
0.534,0.534
0.434,0.434
0.334,0.334
0.234,0.234
0.134,0.134
0.034,0.034
-0.066,-0.066
-0.166,-0.166
-0.266,-0.266
-0.365,-0.365
-0.465,-0.465
-0.565,-0.565
-0.665,-0.665
-0.765,-0.765
-0.864,-0.864
-0.964,-0.964
-1.064,-1.064
-1.163,-1.163
-1.262,-1.262
-1.361,-1.361
-1.46,-1.46
-1.559,-1.559
-1.658,-1.658
-1.756,-1.756
-1.855,-1.855
-1.953,-1.953
-2.051,-2.051
-2.149,-2.149
-2.246,-2.246
-2.344,-2.344
-2.441,-2.441
-2.537,-2.537
-2.634,-2.634
-2.73,-2.73
-2.826,-2.826
-2.922,-2.922
-3.018,-3.018
-3.113,-3.113
-3.208,-3.208
-3.302,-3.302
-3.397,-3.397
-3.49,-3.49
-3.584,-3.584
-3.677,-3.677
-3.77,-3.77
-3.862,-3.862
-3.954,-3.954
-4.046,-4.046
-4.137,-4.137
-4.228,-4.228
-4.319,-4.319
-4.409,-4.409
-4.498,-4.498
-4.587,-4.587
-4.676,-4.676
-4.764,-4.764
-4.852,-4.852
-4.939,-4.939
-5.026,-5.026
-5.112,-5.112
-5.197,-5.197
-5.283,-5.283
-5.367,-5.367
-5.451,-5.451
-5.535,-5.535
-5.618,-5.618
-5.7,-5.7
-5.782,-5.782
-5.864,-5.864
-5.944,-5.944
-6.024,-6.024
-6.104,-6.104
-6.183,-6.183
-6.261,-6.261
-6.339,-6.339
-6.416,-6.416
-6.492,-6.492
-6.568,-6.568
-6.643,-6.643
-6.717,-6.717
-6.791,-6.791
-6.864,-6.864
-6.937,-6.937
-7.008,-7.008
-7.079,-7.079
-7.15,-7.15
-7.219,-7.219
-7.288,-7.288
-7.356,-7.356
-7.423,-7.423
-7.49,-7.49
-7.556,-7.556
-7.621,-7.621
-7.685,-7.685
-7.749,-7.749
-7.812,-7.812
-7.874,-7.874
-7.935,-7.935
-7.996,-7.996
-8.055,-8.055
-8.114,-8.114
-8.172,-8.172
-8.229,-8.229
-8.286,-8.286
-8.341,-8.341
-8.396,-8.396
-8.45,-8.45
-8.503,-8.503
-8.555,-8.555
-8.607,-8.607
-8.657,-8.657
-8.707,-8.707
-8.755,-8.755
-8.803,-8.803
-8.85,-8.85
-8.896,-8.896
-8.942,-8.942
-8.986,-8.986
-9.029,-9.029
-9.072,-9.072
-9.114,-9.114
-9.154,-9.154
-9.194,-9.194
-9.233,-9.233
-9.271,-9.271
-9.308,-9.308
-9.344,-9.344
-9.379,-9.379
-9.413,-9.413
-9.447,-9.447
-9.479,-9.479
-9.51,-9.51
-9.541,-9.541
-9.57,-9.57
-9.599,-9.599
-9.626,-9.626
-9.653,-9.653
-9.679,-9.679
-9.703,-9.703
-9.727,-9.727
-9.75,-9.75
-9.771,-9.771
-9.792,-9.792
-9.812,-9.812
-9.831,-9.831
-9.849,-9.849
-9.865,-9.865
-9.881,-9.881
-9.896,-9.896
-9.91,-9.91
-9.923,-9.923
-9.935,-9.935
-9.946,-9.946
-9.956,-9.956
-9.965,-9.965
-9.972,-9.972
-9.979,-9.979
-9.985,-9.985
-9.99,-9.99
-9.994,-9.994
-9.997,-9.997
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.997,-9.997
-9.994,-9.994
-9.99,-9.99
-9.984,-9.984
-9.978,-9.978
-9.971,-9.971
-9.963,-9.963
-9.954,-9.954
-9.944,-9.944
-9.933,-9.933
-9.921,-9.921
-9.908,-9.908
-9.894,-9.894
-9.879,-9.879
-9.863,-9.863
-9.846,-9.846
-9.828,-9.828
-9.809,-9.809
-9.789,-9.789
-9.768,-9.768
-9.746,-9.746
-9.723,-9.723
-9.7,-9.7
-9.675,-9.675
-9.649,-9.649
-9.622,-9.622
-9.594,-9.594
-9.566,-9.566
-9.536,-9.536
-9.506,-9.506
-9.474,-9.474
-9.442,-9.442
-9.408,-9.408
-9.374,-9.374
-9.339,-9.339
-9.302,-9.302
-9.265,-9.265
-9.227,-9.227
-9.188,-9.188
-9.148,-9.148
-9.107,-9.107
-9.066,-9.066
-9.023,-9.023
-8.979,-8.979
-8.935,-8.935
-8.889,-8.889
-8.843,-8.843
-8.796,-8.796
-8.748,-8.748
-8.699,-8.699
-8.649,-8.649
-8.599,-8.599
-8.547,-8.547
-8.495,-8.495
-8.442,-8.442
-8.388,-8.388
-8.333,-8.333
-8.277,-8.277
-8.221,-8.221
-8.163,-8.163
-8.105,-8.105
-8.046,-8.046
-7.986,-7.986
-7.926,-7.926
-7.864,-7.864
-7.802,-7.802
-7.739,-7.739
-7.676,-7.676
-7.611,-7.611
-7.546,-7.546
-7.48,-7.48
-7.413,-7.413
-7.346,-7.346
-7.278,-7.278
-7.209,-7.209
-7.139,-7.139
-7.069,-7.069
-6.997,-6.997
-6.926,-6.926
-6.853,-6.853
-6.78,-6.78
-6.706,-6.706
-6.632,-6.632
-6.556,-6.556
-6.481,-6.481
-6.404,-6.404
-6.327,-6.327
-6.249,-6.249
-6.171,-6.171
-6.092,-6.092
-6.012,-6.012
-5.932,-5.932
-5.851,-5.851
-5.77,-5.77
-5.688,-5.688
-5.605,-5.605
-5.522,-5.522
-5.439,-5.439
-5.354,-5.354
-5.27,-5.27
-5.185,-5.185
-5.099,-5.099
-5.012,-5.012
-4.926,-4.926
-4.838,-4.838
-4.751,-4.751
-4.662,-4.662
-4.574,-4.574
-4.485,-4.485
-4.395,-4.395
-4.305,-4.305
-4.214,-4.214
-4.124,-4.124
-4.032,-4.032
-3.941,-3.941
-3.848,-3.848
-3.756,-3.756
-3.663,-3.663
-3.57,-3.57
-3.476,-3.476
-3.382,-3.382
-3.288,-3.288
-3.193,-3.193
-3.099,-3.099
-3.003,-3.003
-2.908,-2.908
-2.812,-2.812
-2.716,-2.716
-2.619,-2.619
-2.523,-2.523
-2.426,-2.426
-2.329,-2.329
-2.231,-2.231
-2.134,-2.134
-2.036,-2.036
-1.938,-1.938
-1.84,-1.84
-1.741,-1.741
-1.643,-1.643
-1.544,-1.544
-1.445,-1.445
-1.346,-1.346
-1.247,-1.247
-1.148,-1.148
-1.048,-1.048
-0.949,-0.949
-0.849,-0.849
-0.75,-0.75
-0.65,-0.65
-0.55,-0.55
-0.45,-0.45
-0.35,-0.35
-0.25,-0.25
-0.15,-0.15
-0.05,-0.05
0.05,0.05
0.15,0.15
0.25,0.25
0.35,0.35
0.449,0.449
0.549,0.549
0.649,0.649
0.749,0.749
0.849,0.849
0.948,0.948
1.048,1.048
1.147,1.147
1.246,1.246
1.346,1.346
1.445,1.445
1.543,1.543
1.642,1.642
1.741,1.741
1.839,1.839
1.937,1.937
2.035,2.035
2.133,2.133
2.231,2.231
2.328,2.328
2.425,2.425
2.522,2.522
2.619,2.619
2.715,2.715
2.811,2.811
2.907,2.907
3.003,3.003
3.098,3.098
3.193,3.193
3.287,3.287
3.382,3.382
3.476,3.476
3.569,3.569
3.662,3.662
3.755,3.755
3.848,3.848
3.94,3.94
4.032,4.032
4.123,4.123
4.214,4.214
4.304,4.304
4.394,4.394
4.484,4.484
4.573,4.573
4.662,4.662
4.75,4.75
4.838,4.838
4.925,4.925
5.012,5.012
5.098,5.098
5.184,5.184
5.269,5.269
5.354,5.354
5.438,5.438
5.522,5.522
5.605,5.605
5.687,5.687
5.769,5.769
5.851,5.851
5.931,5.931
6.012,6.012
6.091,6.091
6.17,6.17
6.249,6.249
6.326,6.326
6.404,6.404
6.48,6.48
6.556,6.556
6.631,6.631
6.706,6.706
6.779,6.779
6.853,6.853
6.925,6.925
6.997,6.997
7.068,7.068
7.138,7.138
7.208,7.208
7.277,7.277
7.345,7.345
7.413,7.413
7.479,7.479
7.545,7.545
7.611,7.611
7.675,7.675
7.739,7.739
7.802,7.802
7.864,7.864
7.925,7.925
7.986,7.986
8.046,8.046
8.105,8.105
8.163,8.163
8.22,8.22
8.277,8.277
8.333,8.333
8.387,8.387
8.441,8.441
8.495,8.495
8.547,8.547
8.598,8.598
8.649,8.649
8.699,8.699
8.748,8.748
8.796,8.796
8.843,8.843
8.889,8.889
8.934,8.934
8.979,8.979
9.023,9.023
9.065,9.065
9.107,9.107
9.148,9.148
9.188,9.188
9.227,9.227
9.265,9.265
9.302,9.302
9.338,9.338
9.374,9.374
9.408,9.408
9.441,9.441
9.474,9.474
9.505,9.505
9.536,9.536
9.566,9.566
9.594,9.594
9.622,9.622
9.649,9.649
9.675,9.675
9.699,9.699
9.723,9.723
9.746,9.746
9.768,9.768
9.789,9.789
9.809,9.809
9.828,9.828
9.846,9.846
9.863,9.863
9.879,9.879
9.894,9.894
9.908,9.908
9.921,9.921
9.933,9.933
9.944,9.944
9.954,9.954
9.963,9.963
9.971,9.971
9.978,9.978
9.984,9.984
9.989,9.989
9.994,9.994
9.997,9.997
9.999,9.999
10.0,10.0
10.0,10.0
9.999,9.999
9.997,9.997
9.994,9.994
9.99,9.99
9.985,9.985
9.979,9.979
9.973,9.973
9.965,9.965
9.956,9.956
9.946,9.946
9.935,9.935
9.923,9.923
9.91,9.91
9.896,9.896
9.881,9.881
9.866,9.866
9.849,9.849
9.831,9.831
9.812,9.812
9.792,9.792
9.772,9.772
9.75,9.75
9.727,9.727
9.703,9.703
9.679,9.679
9.653,9.653
9.627,9.627
9.599,9.599
9.57,9.57
9.541,9.541
9.511,9.511
9.479,9.479
9.447,9.447
9.414,9.414
9.379,9.379
9.344,9.344
9.308,9.308
9.271,9.271
9.233,9.233
9.194,9.194
9.155,9.155
9.114,9.114
9.072,9.072
9.03,9.03
8.986,8.986
8.942,8.942
8.897,8.897
8.851,8.851
8.804,8.804
8.756,8.756
8.707,8.707
8.657,8.657
8.607,8.607
8.556,8.556
8.503,8.503
8.45,8.45
8.396,8.396
8.342,8.342
8.286,8.286
8.23,8.23
8.173,8.173
8.115,8.115
8.056,8.056
7.996,7.996
7.936,7.936
7.874,7.874
7.812,7.812
7.749,7.749
7.686,7.686
7.622,7.622
7.556,7.556
7.491,7.491
7.424,7.424
7.357,7.357
7.288,7.288
7.22,7.22
7.15,7.15
7.08,7.08
7.009,7.009
6.937,6.937
6.865,6.865
6.792,6.792
6.718,6.718
6.644,6.644
6.568,6.568
6.493,6.493
6.416,6.416
6.339,6.339
6.262,6.262
6.183,6.183
6.105,6.105
6.025,6.025
5.945,5.945
5.864,5.864
5.783,5.783
5.701,5.701
5.619,5.619
5.536,5.536
5.452,5.452
5.368,5.368
5.283,5.283
5.198,5.198
5.112,5.112
5.026,5.026
4.94,4.94
4.852,4.852
4.765,4.765
4.677,4.677
4.588,4.588
4.499,4.499
4.409,4.409
4.319,4.319
4.229,4.229
4.138,4.138
4.047,4.047
3.955,3.955
3.863,3.863
3.771,3.771
3.678,3.678
3.585,3.585
3.491,3.491
3.397,3.397
3.303,3.303
3.209,3.209
3.114,3.114
3.018,3.018
2.923,2.923
2.827,2.827
2.731,2.731
2.635,2.635
2.538,2.538
2.441,2.441
2.344,2.344
2.247,2.247
2.149,2.149
2.052,2.052
1.954,1.954
1.855,1.855
1.757,1.757
1.659,1.659
1.56,1.56
1.461,1.461
1.362,1.362
1.263,1.263
1.164,1.164
1.064,1.064
0.965,0.965
0.865,0.865
0.766,0.766
0.666,0.666
0.566,0.566
0.466,0.466
0.366,0.366
0.266,0.266
0.166,0.166
0.066,0.066
-0.034,-0.034
-0.134,-0.134
-0.234,-0.234
-0.334,-0.334
-0.434,-0.434
-0.533,-0.533
-0.633,-0.633
-0.733,-0.733
-0.833,-0.833
-0.932,-0.932
-1.032,-1.032
-1.131,-1.131
-1.231,-1.231
-1.33,-1.33
-1.429,-1.429
-1.528,-1.528
-1.626,-1.626
-1.725,-1.725
-1.823,-1.823
-1.922,-1.922
-2.02,-2.02
-2.118,-2.118
-2.215,-2.215
-2.313,-2.313
-2.41,-2.41
-2.507,-2.507
-2.603,-2.603
-2.7,-2.7
-2.796,-2.796
-2.892,-2.892
-2.987,-2.987
-3.083,-3.083
-3.178,-3.178
-3.272,-3.272
-3.367,-3.367
-3.461,-3.461
-3.554,-3.554
-3.648,-3.648
-3.74,-3.74
-3.833,-3.833
-3.925,-3.925
-4.017,-4.017
-4.108,-4.108
-4.199,-4.199
-4.29,-4.29
-4.38,-4.38
-4.47,-4.47
-4.559,-4.559
-4.648,-4.648
-4.736,-4.736
-4.824,-4.824
-4.911,-4.911
-4.998,-4.998
-5.084,-5.084
-5.17,-5.17
-5.256,-5.256
-5.34,-5.34
-5.425,-5.425
-5.508,-5.508
-5.592,-5.592
-5.674,-5.674
-5.756,-5.756
-5.838,-5.838
-5.919,-5.919
-5.999,-5.999
-6.079,-6.079
-6.158,-6.158
-6.236,-6.236
-6.314,-6.314
-6.391,-6.391
-6.468,-6.468
-6.544,-6.544
-6.619,-6.619
-6.694,-6.694
-6.768,-6.768
-6.841,-6.841
-6.914,-6.914
-6.985,-6.985
-7.057,-7.057
-7.127,-7.127
-7.197,-7.197
-7.266,-7.266
-7.334,-7.334
-7.402,-7.402
-7.469,-7.469
-7.535,-7.535
-7.6,-7.6
-7.665,-7.665
-7.729,-7.729
-7.792,-7.792
-7.854,-7.854
-7.916,-7.916
-7.976,-7.976
-8.036,-8.036
-8.095,-8.095
-8.154,-8.154
-8.211,-8.211
-8.268,-8.268
-8.324,-8.324
-8.379,-8.379
-8.433,-8.433
-8.486,-8.486
-8.539,-8.539
-8.59,-8.59
-8.641,-8.641
-8.691,-8.691
-8.74,-8.74
-8.788,-8.788
-8.835,-8.835
-8.882,-8.882
-8.927,-8.927
-8.972,-8.972
-9.016,-9.016
-9.058,-9.058
-9.1,-9.1
-9.141,-9.141
-9.181,-9.181
-9.221,-9.221
-9.259,-9.259
-9.296,-9.296
-9.333,-9.333
-9.368,-9.368
-9.403,-9.403
-9.436,-9.436
-9.469,-9.469
-9.5,-9.5
-9.531,-9.531
-9.561,-9.561
-9.59,-9.59
-9.618,-9.618
-9.645,-9.645
-9.67,-9.67
-9.695,-9.695
-9.719,-9.719
-9.742,-9.742
-9.765,-9.765
-9.786,-9.786
-9.806,-9.806
-9.825,-9.825
-9.843,-9.843
-9.86,-9.86
-9.876,-9.876
-9.892,-9.892
-9.906,-9.906
-9.919,-9.919
-9.931,-9.931
-9.942,-9.942
-9.953,-9.953
-9.962,-9.962
-9.97,-9.97
-9.977,-9.977
-9.984,-9.984
-9.989,-9.989
-9.993,-9.993
-9.996,-9.996
-9.998,-9.998
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.997,-9.997
-9.995,-9.995
-9.991,-9.991
-9.986,-9.986
-9.98,-9.98
-9.974,-9.974
-9.966,-9.966
-9.957,-9.957
-9.947,-9.947
-9.937,-9.937
-9.925,-9.925
-9.912,-9.912
-9.899,-9.899
-9.884,-9.884
-9.868,-9.868
-9.851,-9.851
-9.834,-9.834
-9.815,-9.815
-9.796,-9.796
-9.775,-9.775
-9.753,-9.753
-9.731,-9.731
-9.707,-9.707
-9.683,-9.683
-9.657,-9.657
-9.631,-9.631
-9.603,-9.603
-9.575,-9.575
-9.546,-9.546
-9.515,-9.515
-9.484,-9.484
-9.452,-9.452
-9.419,-9.419
-9.385,-9.385
-9.35,-9.35
-9.314,-9.314
-9.277,-9.277
-9.239,-9.239
-9.201,-9.201
-9.161,-9.161
-9.12,-9.12
-9.079,-9.079
-9.037,-9.037
-8.993,-8.993
-8.949,-8.949
-8.904,-8.904
-8.858,-8.858
-8.811,-8.811
-8.763,-8.763
-8.715,-8.715
-8.665,-8.665
-8.615,-8.615
-8.564,-8.564
-8.512,-8.512
-8.459,-8.459
-8.405,-8.405
-8.351,-8.351
-8.295,-8.295
-8.239,-8.239
-8.182,-8.182
-8.124,-8.124
-8.065,-8.065
-8.006,-8.006
-7.945,-7.945
-7.884,-7.884
-7.822,-7.822
-7.76,-7.76
-7.696,-7.696
-7.632,-7.632
-7.567,-7.567
-7.501,-7.501
-7.435,-7.435
-7.367,-7.367
-7.299,-7.299
-7.231,-7.231
-7.161,-7.161
-7.091,-7.091
-7.02,-7.02
-6.949,-6.949
-6.876,-6.876
-6.803,-6.803
-6.73,-6.73
-6.655,-6.655
-6.58,-6.58
-6.505,-6.505
-6.429,-6.429
-6.352,-6.352
-6.274,-6.274
-6.196,-6.196
-6.117,-6.117
-6.038,-6.038
-5.958,-5.958
-5.877,-5.877
-5.796,-5.796
-5.714,-5.714
-5.632,-5.632
-5.549,-5.549
-5.465,-5.465
-5.381,-5.381
-5.297,-5.297
-5.212,-5.212
-5.126,-5.126
-5.04,-5.04
-4.953,-4.953
-4.866,-4.866
-4.779,-4.779
-4.691,-4.691
-4.602,-4.602
-4.513,-4.513
-4.424,-4.424
-4.334,-4.334
-4.243,-4.243
-4.153,-4.153
-4.061,-4.061
-3.97,-3.97
-3.878,-3.878
-3.785,-3.785
-3.693,-3.693
-3.6,-3.6
-3.506,-3.506
-3.412,-3.412
-3.318,-3.318
-3.224,-3.224
-3.129,-3.129
-3.034,-3.034
-2.938,-2.938
-2.842,-2.842
-2.746,-2.746
-2.65,-2.65
-2.554,-2.554
-2.457,-2.457
-2.36,-2.36
-2.262,-2.262
-2.165,-2.165
-2.067,-2.067
-1.969,-1.969
-1.871,-1.871
-1.773,-1.773
-1.674,-1.674
-1.576,-1.576
-1.477,-1.477
-1.378,-1.378
-1.279,-1.279
-1.179,-1.179
-1.08,-1.08
-0.981,-0.981
-0.881,-0.881
-0.781,-0.781
-0.682,-0.682
-0.582,-0.582
-0.482,-0.482
-0.382,-0.382
-0.282,-0.282
-0.182,-0.182
-0.082,-0.082
0.018,0.018
0.118,0.118
0.218,0.218
0.318,0.318
0.418,0.418
0.518,0.518
0.617,0.617
0.717,0.717
0.817,0.817
0.916,0.916
1.016,1.016
1.115,1.115
1.215,1.215
1.314,1.314
1.413,1.413
1.512,1.512
1.611,1.611
1.709,1.709
1.808,1.808
1.906,1.906
2.004,2.004
2.102,2.102
2.2,2.2
2.297,2.297
2.394,2.394
2.491,2.491
2.588,2.588
2.684,2.684
2.781,2.781
2.877,2.877
2.972,2.972
3.067,3.067
3.163,3.163
3.257,3.257
3.352,3.352
3.446,3.446
3.539,3.539
3.633,3.633
3.726,3.726
3.818,3.818
3.911,3.911
4.002,4.002
4.094,4.094
4.185,4.185
4.275,4.275
4.366,4.366
4.455,4.455
4.545,4.545
4.634,4.634
4.722,4.722
4.81,4.81
4.897,4.897
4.984,4.984
5.071,5.071
5.157,5.157
5.242,5.242
5.327,5.327
5.411,5.411
5.495,5.495
5.578,5.578
5.661,5.661
5.743,5.743
5.825,5.825
5.906,5.906
5.986,5.986
6.066,6.066
6.145,6.145
6.224,6.224
6.302,6.302
6.379,6.379
6.456,6.456
6.532,6.532
6.607,6.607
6.682,6.682
6.756,6.756
6.829,6.829
6.902,6.902
6.974,6.974
7.045,7.045
7.116,7.116
7.186,7.186
7.255,7.255
7.324,7.324
7.391,7.391
7.458,7.458
7.525,7.525
7.59,7.59
7.655,7.655
7.719,7.719
7.782,7.782
7.844,7.844
7.906,7.906
7.967,7.967
8.027,8.027
8.086,8.086
8.144,8.144
8.202,8.202
8.259,8.259
8.315,8.315
8.37,8.37
8.424,8.424
8.478,8.478
8.53,8.53
8.582,8.582
8.633,8.633
8.683,8.683
8.732,8.732
8.781,8.781
8.828,8.828
8.874,8.874
8.92,8.92
8.965,8.965
9.009,9.009
9.052,9.052
9.094,9.094
9.135,9.135
9.175,9.175
9.214,9.214
9.253,9.253
9.29,9.29
9.327,9.327
9.362,9.362
9.397,9.397
9.431,9.431
9.464,9.464
9.495,9.495
9.526,9.526
9.556,9.556
9.585,9.585
9.613,9.613
9.64,9.64
9.666,9.666
9.692,9.692
9.716,9.716
9.739,9.739
9.761,9.761
9.782,9.782
9.803,9.803
9.822,9.822
9.84,9.84
9.858,9.858
9.874,9.874
9.889,9.889
9.904,9.904
9.917,9.917
9.929,9.929
9.941,9.941
9.951,9.951
9.96,9.96
9.969,9.969
9.976,9.976
9.983,9.983
9.988,9.988
9.992,9.992
9.996,9.996
9.998,9.998
10.0,10.0
10.0,10.0
9.999,9.999
9.998,9.998
9.995,9.995
9.992,9.992
9.987,9.987
9.981,9.981
9.975,9.975
9.967,9.967
9.959,9.959
9.949,9.949
9.938,9.938
9.927,9.927
9.914,9.914
9.901,9.901
9.886,9.886
9.871,9.871
9.854,9.854
9.837,9.837
9.818,9.818
9.799,9.799
9.778,9.778
9.757,9.757
9.734,9.734
9.711,9.711
9.687,9.687
9.661,9.661
9.635,9.635
9.608,9.608
9.58,9.58
9.55,9.55
9.52,9.52
9.489,9.489
9.457,9.457
9.424,9.424
9.39,9.39
9.356,9.356
9.32,9.32
9.283,9.283
9.245,9.245
9.207,9.207
9.167,9.167
9.127,9.127
9.086,9.086
9.043,9.043
9.0,9.0
8.956,8.956
8.911,8.911
8.865,8.865
8.819,8.819
8.771,8.771
8.723,8.723
8.673,8.673
8.623,8.623
8.572,8.572
8.52,8.52
8.467,8.467
8.414,8.414
8.359,8.359
8.304,8.304
8.248,8.248
8.191,8.191
8.133,8.133
8.074,8.074
8.015,8.015
7.955,7.955
7.894,7.894
7.832,7.832
7.77,7.77
7.706,7.706
7.642,7.642
7.577,7.577
7.512,7.512
7.445,7.445
7.378,7.378
7.31,7.31
7.242,7.242
7.172,7.172
7.102,7.102
7.031,7.031
6.96,6.96
6.888,6.888
6.815,6.815
6.742,6.742
6.667,6.667
6.592,6.592
6.517,6.517
6.441,6.441
6.364,6.364
6.287,6.287
6.208,6.208
6.13,6.13
6.05,6.05
5.97,5.97
5.89,5.89
5.809,5.809
5.727,5.727
5.645,5.645
5.562,5.562
5.479,5.479
5.395,5.395
5.31,5.31
5.225,5.225
5.14,5.14
5.054,5.054
4.967,4.967
4.88,4.88
4.793,4.793
4.705,4.705
4.616,4.616
